Drive_id,Customer_id,Car_id,Branch_id,Drive_date,Converted_to_sale
1,119,60,8,2022-01-19,Yes
2,791,84,7,2023-05-23,Yes
3,817,6,6,2022-10-24,No
4,314,30,6,2022-06-14,No
5,485,64,8,2022-10-17,No
6,862,42,2,2024-02-28,No
7,849,5,6,2024-01-31,No
8,120,27,1,2024-04-27,Yes
9,1032,84,3,2023-06-27,No
10,69,35,3,2024-01-31,No
11,219,51,5,2024-04-17,Yes
12,545,40,4,2023-11-04,Yes
13,580,41,3,2024-02-03,Yes
14,699,60,5,2024-09-27,No
15,6,15,2,2024-08-07,No
16,427,47,7,2022-07-26,No
17,133,49,5,2024-09-06,Yes
18,543,23,6,2024-11-23,Yes
19,429,3,4,2024-04-03,Yes
20,897,87,1,2023-11-24,No
21,611,49,2,2024-04-16,Yes
22,141,17,4,2022-12-25,Yes
23,1136,18,6,2023-12-13,Yes
24,989,28,5,2024-06-19,Yes
25,1185,57,2,2022-07-09,Yes
26,54,10,5,2023-02-16,Yes
27,124,90,8,2024-07-01,Yes
28,355,52,5,2024-09-20,No
29,486,100,7,2024-06-25,No
30,181,69,7,2022-08-26,No
31,906,51,2,2024-01-02,No
32,965,72,8,2022-09-03,No
33,291,53,4,2024-09-21,No
34,1004,49,7,2022-06-24,No
35,1156,7,8,2023-05-19,No
36,871,39,6,2022-08-24,No
37,719,30,4,2024-05-12,No
38,331,69,7,2023-02-20,No
39,199,80,4,2023-10-07,No
40,711,32,7,2023-03-03,No
41,985,61,5,2023-05-28,Yes
42,398,38,8,2022-03-24,Yes
43,209,85,8,2024-03-20,Yes
44,459,25,4,2022-06-16,No
45,1012,85,8,2022-01-02,Yes
46,67,79,4,2024-11-18,No
47,1123,69,4,2024-04-01,Yes
48,163,19,7,2022-10-23,Yes
49,26,74,2,2023-11-25,No
50,1135,60,7,2024-07-11,No
51,828,39,6,2022-08-15,Yes
52,1148,77,3,2024-07-27,No
53,453,53,8,2024-05-12,No
